id,text,Diagnostic,Prognostic,Motivational,Community,Engagement,Political Endorsement
1203615100900530,"This Transit Driver Appreciation Day, Drivers Demand Fix for Major Bus Safety Issues

",1,0,0,0,0,0
585813400465347,"Trump Administration declares war on immigration judges.  Shameful.

""Judge Ashley Tabaddor, the association’s president (IFPTE Judicial Council 2), said she thinks the petition’s intent is to 'disband and destroy the union,' which has publicly pushed for judges to have more independence and sparred with the Justice Department over a quota system it imposed. 'It’s designed to take full control of judges without having a balancing force or a balancing voice.'""",1,0,0,0,0,0
887720986798240,"Howard Sandau, an ICU nurse in Brooklyn and member of UFT - United Federation of Teachers talked to MSNBC 
 about caring for patients during #COVID19, and the toll it's taking on healthcare workers.",1,0,0,0,0,0
846674330963698,"The presidential race isn't the only important part of the ballot. We have a major chance to get #BigMoneyOut of our politics by voting to overturn Citizens United. Voters in four states — California, Missouri, South Dakota and Washington — will vote on statewide ballot measures dealing with abuses in the campaign finance system. Find out more information here on what voters can do to make our political process more transparent: ",1,1,0,0,0,0
2260725054303450,"#IAFF General President Harold Schaitberger is interviewed by ABC World News Tonight in Wilmington, NC at the IAFF Disaster Relief Command Center discussing efforts to help #firefighters affected by #HurricaneFlorence.",1,1,0,0,0,0
1068041704901410,Solidarity. #UnionStrong.,0,0,0,1,0,0
1106904580796430,"Question: After NAFTA and Obama's newest free-trade push, can labor believe Democratic presidential politicians when they say they oppose free trade/fast track? 

Please respond only Yes or No",0,0,0,0,1,0
1247598106492940,"“While others divide, community schools are one of the most effective strategies we have to help students and their families thrive. Successful community schools become a vibrant hub of social services that are often in short supply elsewhere. By wrapping services around public schools, we can partner with families to create a safe, welcoming environment that celebrates students and encourages them to come to school and not only dream their dreams but achieve them.”",0,0,0,0,0,0
1844695616323830,"An article in today’s New York Times echoes what AFSCME has been saying for months: Facing an “economic battering,” states, cities, towns and schools urgently need robust federal aid to regain their financial footing. The basic services we depend on are on the chopping block, and the livelihoods of the heroes who provide them are, too.",1,1,0,0,0,0
856903643180854,IAFF General Secretary-Treasurer Edward Kelly Speaks at the Centennial Convention,0,0,0,1,0,0
1047938513740970,IAFF General President Harold Schaitberger appeared on The Hill TV Thursday morning calling on Congress to #Renew911VCF to care for the fire fighters and other first responders made ill from their work after America was attacked.,1,1,0,0,0,0
3510664782560455,Our Union and the entire labor movement are Stronger Together! #ATUStrongerTogether,0,0,0,1,0,0
925951976071412,Good morning ... Phoenix Tower (PHX) and Phoenix TRACON (P50)! Thank you to PHX FacRep Jerry Johnston for sharing these photos with us.,0,0,0,0,0,0
1238306710747660,"Go hit those doors District Council 57!!

#FeetOnTheStreet #GroundGame",0,0,1,0,0,0
1257094828768180,"One of NPEU-IFPTE Local 70's newer units just ratified their contract. Congratulations to our IFPTE members at Action Square!

""One-year ago, we announced that the staff at Action Squared (the folks behind Action Network and Action Builder) had formed a union with the Nonprofit Professional Employees Union (IFPTE Local 70). As a member of the Organizing Committee and the Bargaining Committee for the Action Squared Union, I’m now proud to announce that we now have a ratified contract as well!""",0,0,0,1,0,0
1020782529737840,"Since Convention opening, delegates have shown up to take care of business!  #APWUnited If you're here, drop a like!",0,0,0,1,1,0
961309089135501,We are a big fan of the new sign for the #NATCA office at Tucson ATCT! Thanks to NATCA TUS Facility Rep. Ryan Holaway for sharing.,0,0,0,0,0,0
904232135004904,"Last stimulus provided limited relief for working families. As the crisis continues to loom, we need a full #WorkersFirst recovery in the next deal.

📲 Call Congress now and demand a full recovery: 1-888-865-8089
📝 Sign and share our updated petition: sign.moveon.org/p/IUPAT
🦺 Read these helpful COVID19 guidelines: iupat.org/covidguide",1,1,1,0,0,0
1489665171743720,CWA public workers in New Jersey mobilized to win an agreement with the state to dramatically reduce the impact of a recent proposal to increase the workers’ healthcare premiums for state workers!,1,1,0,1,0,0
516266271233090,Be a strong presence - Click here to find a First Stand Rally near you - ,0,0,0,0,0,0
914027257305334,"Today, we celebrate the amazing lifeguards of Transportation Communications Union / IAM Local 1908, who work tirelessly to ensure the safety of guests at Walt Disney World. Your dedication is truly appreciated! 

Happy Lifeguard Appreciation Day! 🛟😎⚙️💪",0,0,0,1,0,0
1609194136643430,"Follow the ATU on TikTok. 

Our goal is to grow our page to interactively reach more members and allies about the issues facing the ATU, our Locals, our industry, the labor movement, our families, and our communities.

You can follow us at @atucomms. Spread the word to your union brothers and sisters to like the ATU TikTok page too.",0,0,1,0,0,0
924857136169192,"Reminder: The FY 2018 Assistance to Firefighters grant (AFG) application closing date is Friday, October 26 at 5:00 p.m. (ET).",0,0,0,0,1,0
1061385938821530,"Almost every corporate chain has an union-busting handbook for managers. They know -- if you form a union, you have power -- and that's why they're scared of workers standing together to demand the pay and workplace dignity that they deserve.",1,1,0,0,0,0
513973358143097,CWAers fight to stop call center shutdowns and other news in this week's newsletter: ,1,1,0,0,0,0
410817475417106,"Local workers and community members, including members of CWA Locals 6450 and 6327, held a ""save our jobs"" rally outside of Sprint's headquarters in Overland Park, Kansas to highlight concerns about the proposed T-Mobile/Sprint merger. Recent CWA analysis found that 28,000 jobs nationwide, including 4,122 jobs in the Kansas City metro area, are at risk if the Federal Communications Commission and Department of Justice approve the merger. More on this story here: ",1,1,0,0,0,0
1030382248888260,"According to the NATCA wall calendar, if it's March, it must be SJC! Here's our facility photo for the month of March.",0,0,0,0,1,0
1601363534141080,House Republicans’ proposed cuts to nutrition assistance would hurt families and kill jobs.,1,0,0,0,0,0
890545549460386,"BIG WIN FOR WORKERS IN MICHIGAN! 
 ""By reinstating prevailing wage, we are ensuring working people can earn a decent standard of living, saving taxpayers money and time on crucial infrastructure projects, and offering Michigan a highly trained workforce to rely on as we build up our roads and bridges, replace lead pipes, install high-speed internet and more."" 
 -- Michigan Gov. Gretchen Whitmer #1U #UnionYes",1,1,0,1,0,0
569355332292691,"Steve Stelzer is Houston’s green building expert. An architect by training, he cares deeply about the environment and is determined to make a difference in his community. “[Stelzer] doesn’t just work at his job, he lives and breathes his job,” says Tara Tuttle, a colleague. For his service to his community, Stelzer is a winner of our union’s Never Quit Service Award.",0,0,0,1,0,0
1485105375502980,Join Union Synergy's Watch Party now: ,0,0,0,0,0,0
859702209611586,"Ron Bieber, president of the Michigan AFL-CIO, had a simple message for Donald Trump as the Republican presidential nominee was on his way to Flint: “Less than 60 days before the election and now Donald Trump rolls into town for a photo op. Give me a break. Where the hell have you been?”",0,0,0,0,0,1
3157751867695280,"#MemberMonday - Today, we spotlight Daniel Delgadillo, a dedicated member of LIUNA Local 872 in Las Vegas, WNV. #HispanicHeritageMonth",0,0,0,1,0,0
461203823149136,We've appointed 13 members to the Defense Health Agency interim council. Here's who they are ‚¨á,0,0,0,0,0,0
928422165846064,Have you caught the latest #IBEW commercial yet? Here it is.,0,0,0,0,1,0
942336061112424,Hey hey! #Boilermaker Nicole Lavoie from L-128 was featured in this week's Soo Today. Check it out ,0,0,0,0,1,0
2071885489933371,"Today we announced our endorsement of <redacted_mention>! 
 
 We support him in his candidacy for the U.S. House of Representatives in the 23rd District of Florida because he supports mandatory, minimum nurse-to-patient ratios.",1,1,0,0,0,1
526555536867951,"Our Local 85-Pittsburgh, PA, joins riders in call for more investment in transit to hire more workers to address delays in service. #ATUStrongerTogether",1,1,0,1,0,0
